rack,hostname,make,model,ru_position,ru_height
ER100-241,ER100-241 TRAY 01,COBALT,oGx Frame,16,2
ER100-241,ER100-241 TRAY 02,COBALT,oGx Frame,14,2
ER100-241,ER100-241 ROUTER 01,Evertz,EQX,1,6
ER100-241,ER100-241 MONITOR 01,Sony,PVM-X2400,20,2
ER100-241,NEW DEVICE TEST,Blackmagic,Mini Converter,22,1
ER100-241,ER100-241 TRAY 01,COBALT,oGx Frame,18,2
ER100-241,,Leader,LV5600,24,1
ER100-241,ER100-241 SWITCH 01,Arista,7050SX3,30,1
ER100-999,FAKE RACK DEVICE,Generic,Device,10,1
ER100-241,COLLISION TEST,Ross,Carbonite,16,4
