site,rack,ru_position,ru_height,face,device_name,device_role,status,manufacturer,model
Los Angeles,ER100-241,16,2,Front,ER100-241 TRAY 01,Media Server,Active,COBALT,oGx Frame
Los Angeles,ER100-241,16,1,Rear,ER100-241 PDU-A,PDU,Active,APC,AP7921B
Los Angeles,ER100-241,14,2,Front,ER100-241 TRAY 02,Media Server,Active,COBALT,oGx Frame
Los Angeles,ER100-241,14,1,Rear,ER100-241 Monitor-A,Monitor,Active,LEITCH,LV5600
Los Angeles,ER100-241,1,3,Full,New Server 01,Server,Planned,ERICSSON,CP2116EH
Los Angeles,ER100-241,22,4,Front,ER100-241 Switch-01,Network Switch,Active,ARISTA,DCS-7050
Los Angeles,ER100-241,22,1,Rear,ER100-241 CM-01,Cable Management,Active,PANDUIT,WMPVHC45E
Los Angeles,ER100-241,30,2,Front,ER100-241 LAN SW 01,Network Switch,Active,CISCO,C9300-48P
Los Angeles,ER100-241,18,2,Front,ER100-241 VJF G-H,Video Router,Active,GRASS VALLEY,VJF
Los Angeles,ER100-999,10,2,Front,Invalid Rack Test,Server,Planned,UNKNOWN,TestDevice
Los Angeles,ER100-241,40,2,Front,ER100-241 Switch-02,Network Switch,Staged,NETGEAR,M4300
Los Angeles,ER100-241,35,2,Front,Missing Role Test,,Active,DELL,R740
