rack,ru_position,ru_height,make,model,device_name,face
ER100-241,16,2,COBALT,oGx Frame,ER100-241 TRAY 01,Front
ER100-241,16,1,APC,PDU,ER100-241 PDU-A,Rear
ER100-241,14,2,COBALT,oGx Frame,ER100-241 TRAY 02,Front
ER100-241,14,1,LEITCH,LV5600,ER100-241 Monitor-A,Rear
ER100-241,1,3,ERICSSON,CP2116EH,New Server 01,Full
ER100-241,22,4,ARISTA,DCS-7050,ER100-241 Switch-01,Front
ER100-241,22,1,PANDUIT,Cable Manager,ER100-241 CM-01,Rear
ER100-241,30,2,CISCO,C9300-48P,ER100-241 LAN SW 01,Front
ER100-241,18,2,GRASS VALLEY,VJF,ER100-241 VJF G-H,Front
ER100-999,10,2,UNKNOWN,Test Device,Invalid Rack Test,Front
ER100-241,40,2,NETGEAR,M4300,ER100-241 Switch-02,Front
